timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1716820435473,573,pet-Post,200,OK,Thread Group 1-5,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,573,0,429
1716820435473,575,pet-Post,500,Server Error,Thread Group 1-4,text,false,,411,473,10,10,https://petstore.swagger.io/v2/pet,575,0,430
1716820435471,577,pet-Post,200,OK,Thread Group 1-3,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,577,0,431
1716820435903,569,pet-Post,200,OK,Thread Group 1-1,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,569,0,427
1716820435914,578,pet-Post,200,OK,Thread Group 1-9,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,578,0,433
1716820435938,570,pet-Post,200,OK,Thread Group 1-7,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,570,0,427
1716820435940,570,pet-Post,200,OK,Thread Group 1-2,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,570,0,428
1716820435940,572,pet-Post,400,Bad Request,Thread Group 1-10,text,false,,397,473,10,10,https://petstore.swagger.io/v2/pet,572,0,428
1716820435972,574,pet-Post,200,OK,Thread Group 1-6,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,574,0,430
1716820436032,568,pet-Post,200,OK,Thread Group 1-8,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,568,0,425
1716820436047,566,pet-Post,200,OK,Thread Group 1-5,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,566,0,423
1716820436050,569,pet-Post,200,OK,Thread Group 1-4,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,569,0,425
1716820436050,569,pet-Post,200,OK,Thread Group 1-3,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,569,0,425
1716820436474,566,pet-Post,400,Bad Request,Thread Group 1-1,text,false,,397,473,10,10,https://petstore.swagger.io/v2/pet,566,0,422
1716820436493,573,pet-Post,200,OK,Thread Group 1-9,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,573,0,427
1716820436508,572,pet-Post,200,OK,Thread Group 1-7,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,572,0,427
1716820436511,569,pet-Post,400,Bad Request,Thread Group 1-2,text,false,,397,467,10,10,https://petstore.swagger.io/v2/pet,569,0,424
1716820436512,568,pet-Post,200,OK,Thread Group 1-10,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,568,0,423
1716820436547,573,pet-Post,200,OK,Thread Group 1-6,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,573,0,429
1716820436601,572,pet-Post,500,Server Error,Thread Group 1-8,text,false,,411,473,10,10,https://petstore.swagger.io/v2/pet,572,0,426
1716820436613,580,pet-Post,200,OK,Thread Group 1-5,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,580,0,432
1716820436619,574,pet-Post,200,OK,Thread Group 1-4,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,574,0,423
1716820436619,575,pet-Post,200,OK,Thread Group 1-3,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,575,0,428
1716820437041,585,pet-Post,400,Bad Request,Thread Group 1-1,text,false,,397,467,10,10,https://petstore.swagger.io/v2/pet,585,0,440
1716820437067,572,pet-Post,200,OK,Thread Group 1-9,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,572,0,429
1716820437082,573,pet-Post,200,OK,Thread Group 1-10,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,573,0,428
1716820437082,573,pet-Post,200,OK,Thread Group 1-7,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,573,0,429
1716820437082,576,pet-Post,500,Server Error,Thread Group 1-2,text,false,,411,473,10,10,https://petstore.swagger.io/v2/pet,576,0,432
1716820437120,575,pet-Post,200,OK,Thread Group 1-6,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,575,0,431
1716820437173,570,pet-Post,200,OK,Thread Group 1-8,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,570,0,426
1716820437194,577,pet-Post,200,OK,Thread Group 1-4,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,577,0,432
1716820437194,577,pet-Post,500,Server Error,Thread Group 1-5,text,false,,411,473,10,10,https://petstore.swagger.io/v2/pet,577,0,432
1716820437194,577,pet-Post,200,OK,Thread Group 1-3,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,577,0,432
1716820437626,573,pet-Post,200,OK,Thread Group 1-1,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,573,0,429
1716820437639,570,pet-Post,200,OK,Thread Group 1-9,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,570,0,426
1716820437656,571,pet-Post,400,Bad Request,Thread Group 1-7,text,false,,397,467,10,10,https://petstore.swagger.io/v2/pet,571,0,427
1716820437659,570,pet-Post,500,Server Error,Thread Group 1-2,text,false,,411,473,10,10,https://petstore.swagger.io/v2/pet,570,0,426
1716820437656,575,pet-Post,200,OK,Thread Group 1-10,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,575,0,433
1716820437696,576,pet-Post,200,OK,Thread Group 1-6,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,576,0,430
1716820437743,579,pet-Post,200,OK,Thread Group 1-8,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,579,0,433
1716820437771,573,pet-Post,200,OK,Thread Group 1-5,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,573,0,428
1716820437771,573,pet-Post,400,Bad Request,Thread Group 1-4,text,false,,397,467,10,10,https://petstore.swagger.io/v2/pet,573,0,428
1716820437771,573,pet-Post,200,OK,Thread Group 1-3,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,573,0,428
1716820438201,572,pet-Post,500,Server Error,Thread Group 1-1,text,false,,411,473,10,10,https://petstore.swagger.io/v2/pet,572,0,427
1716820438210,567,pet-Post,200,OK,Thread Group 1-9,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,567,0,426
1716820438228,573,pet-Post,200,OK,Thread Group 1-7,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,573,0,429
1716820438229,575,pet-Post,200,OK,Thread Group 1-2,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,575,0,431
1716820438232,572,pet-Post,200,OK,Thread Group 1-10,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,572,0,428
1716820438273,570,pet-Post,200,OK,Thread Group 1-6,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,570,0,426
1716820438323,571,pet-Post,500,Server Error,Thread Group 1-8,text,false,,411,473,10,10,https://petstore.swagger.io/v2/pet,571,0,427
1716820438345,572,pet-Post,200,OK,Thread Group 1-3,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,572,0,427
1716820438345,572,pet-Post,200,OK,Thread Group 1-4,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,572,0,427
1716820438345,572,pet-Post,200,OK,Thread Group 1-5,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,572,0,429
1716820438777,570,pet-Post,200,OK,Thread Group 1-9,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,570,0,428
1716820438774,573,pet-Post,200,OK,Thread Group 1-1,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,573,0,429
1716820438805,573,pet-Post,200,OK,Thread Group 1-10,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,573,0,428
1716820438803,575,pet-Post,500,Server Error,Thread Group 1-7,text,false,,411,473,10,10,https://petstore.swagger.io/v2/pet,575,0,430
1716820438805,573,pet-Post,200,OK,Thread Group 1-2,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,573,0,428
1716820438844,573,pet-Post,200,OK,Thread Group 1-6,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,573,0,428
1716820438895,570,pet-Post,200,OK,Thread Group 1-8,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,570,0,427
1716820438919,571,pet-Post,200,OK,Thread Group 1-4,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,571,0,426
1716820438919,571,pet-Post,500,Server Error,Thread Group 1-5,text,false,,411,473,10,10,https://petstore.swagger.io/v2/pet,571,0,426
1716820438918,572,pet-Post,200,OK,Thread Group 1-3,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,572,0,427
1716820439348,577,pet-Post,200,OK,Thread Group 1-9,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,577,0,432
1716820439348,577,pet-Post,200,OK,Thread Group 1-1,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,577,0,432
1716820439379,572,pet-Post,200,OK,Thread Group 1-7,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,572,0,428
1716820439379,574,pet-Post,200,OK,Thread Group 1-10,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,574,0,431
1716820439380,573,pet-Post,500,Server Error,Thread Group 1-2,text,false,,411,473,10,10,https://petstore.swagger.io/v2/pet,573,0,430
1716820439418,572,pet-Post,200,OK,Thread Group 1-6,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,572,0,427
1716820439466,585,pet-Post,200,OK,Thread Group 1-8,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,585,0,435
1716820439493,573,pet-Post,200,OK,Thread Group 1-3,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,573,0,428
1716820439491,575,pet-Post,200,OK,Thread Group 1-4,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,575,0,430
1716820439491,575,pet-Post,200,OK,Thread Group 1-5,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,575,0,430
1716820439927,581,pet-Post,200,OK,Thread Group 1-9,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,581,0,434
1716820439927,581,pet-Post,400,Bad Request,Thread Group 1-1,text,false,,397,473,10,10,https://petstore.swagger.io/v2/pet,581,0,434
1716820439954,574,pet-Post,200,OK,Thread Group 1-10,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,573,0,430
1716820439952,576,pet-Post,200,OK,Thread Group 1-7,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,576,0,433
1716820439954,574,pet-Post,200,OK,Thread Group 1-2,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,573,0,428
1716820439991,571,pet-Post,200,OK,Thread Group 1-6,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,571,0,426
1716820440052,569,pet-Post,400,Bad Request,Thread Group 1-8,text,false,,397,473,10,10,https://petstore.swagger.io/v2/pet,569,0,426
1716820440066,583,pet-Post,200,OK,Thread Group 1-3,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,583,0,437
1716820440066,583,pet-Post,200,OK,Thread Group 1-5,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,583,0,437
1716820440066,589,pet-Post,200,OK,Thread Group 1-4,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,589,0,442
1716820440509,568,pet-Post,200,OK,Thread Group 1-9,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,568,0,425
1716820440509,569,pet-Post,400,Bad Request,Thread Group 1-1,text,false,,397,467,10,10,https://petstore.swagger.io/v2/pet,569,0,426
1716820440529,570,pet-Post,500,Server Error,Thread Group 1-10,text,false,,411,473,10,10,https://petstore.swagger.io/v2/pet,570,0,427
1716820440529,570,pet-Post,200,OK,Thread Group 1-2,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,570,0,427
1716820440529,573,pet-Post,200,OK,Thread Group 1-7,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,573,0,428
1716820440563,578,pet-Post,200,OK,Thread Group 1-6,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,578,0,435
1716820440621,585,pet-Post,200,OK,Thread Group 1-8,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,585,0,440
1716820440650,572,pet-Post,200,OK,Thread Group 1-3,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,572,0,426
1716820440656,566,pet-Post,200,OK,Thread Group 1-4,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,566,0,424
1716820440650,573,pet-Post,500,Server Error,Thread Group 1-5,text,false,,411,473,10,10,https://petstore.swagger.io/v2/pet,573,0,428
1716820441077,572,pet-Post,200,OK,Thread Group 1-9,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,572,0,428
1716820441078,571,pet-Post,200,OK,Thread Group 1-1,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,571,0,427
1716820441103,571,pet-Post,500,Server Error,Thread Group 1-7,text,false,,411,473,10,10,https://petstore.swagger.io/v2/pet,571,0,426
1716820441099,575,pet-Post,200,OK,Thread Group 1-10,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,575,0,430
1716820441099,583,pet-Post,200,OK,Thread Group 1-2,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,583,0,439
1716820441142,570,pet-Post,200,OK,Thread Group 1-6,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,570,0,427
1716820441206,569,pet-Post,200,OK,Thread Group 1-8,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,569,0,426
1716820441223,569,pet-Post,400,Bad Request,Thread Group 1-4,text,false,,397,467,10,10,https://petstore.swagger.io/v2/pet,569,0,425
1716820441222,572,pet-Post,200,OK,Thread Group 1-3,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,572,0,427
1716820441224,571,pet-Post,200,OK,Thread Group 1-5,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,571,0,426
1716820441651,571,pet-Post,200,OK,Thread Group 1-9,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,571,0,427
1716820441651,573,pet-Post,500,Server Error,Thread Group 1-1,text,false,,411,473,10,10,https://petstore.swagger.io/v2/pet,573,0,430
1716820441674,572,pet-Post,400,Bad Request,Thread Group 1-10,text,false,,397,467,10,10,https://petstore.swagger.io/v2/pet,572,0,428
1716820441674,573,pet-Post,200,OK,Thread Group 1-7,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,573,0,426
1716820441682,569,pet-Post,200,OK,Thread Group 1-2,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,569,0,425
1716820441712,568,pet-Post,200,OK,Thread Group 1-6,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,568,0,424
1716820441776,572,pet-Post,500,Server Error,Thread Group 1-8,text,false,,411,473,10,10,https://petstore.swagger.io/v2/pet,572,0,428
1716820441795,569,pet-Post,200,OK,Thread Group 1-5,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,569,0,425
1716820441794,570,pet-Post,400,Bad Request,Thread Group 1-3,text,false,,397,467,10,10,https://petstore.swagger.io/v2/pet,570,0,428
1716820441792,576,pet-Post,200,OK,Thread Group 1-4,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,576,0,432
1716820442223,574,pet-Post,200,OK,Thread Group 1-9,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,574,0,429
1716820442224,573,pet-Post,200,OK,Thread Group 1-1,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,573,0,428
1716820442249,569,pet-Post,400,Bad Request,Thread Group 1-10,text,false,,397,473,10,10,https://petstore.swagger.io/v2/pet,569,0,427
1716820442250,568,pet-Post,200,OK,Thread Group 1-7,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,568,0,426
1716820442252,568,pet-Post,200,OK,Thread Group 1-2,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,568,0,426
1716820442281,571,pet-Post,200,OK,Thread Group 1-6,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,571,0,428
1716820442348,571,pet-Post,200,OK,Thread Group 1-8,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,571,0,426
1716820442369,571,pet-Post,200,OK,Thread Group 1-4,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,571,0,428
1716820442365,582,pet-Post,500,Server Error,Thread Group 1-3,text,false,,411,473,10,10,https://petstore.swagger.io/v2/pet,582,0,437
1716820442365,582,pet-Post,400,Bad Request,Thread Group 1-5,text,false,,397,467,10,10,https://petstore.swagger.io/v2/pet,582,0,437
1716820442798,571,pet-Post,200,OK,Thread Group 1-9,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,571,0,426
1716820442798,571,pet-Post,200,OK,Thread Group 1-1,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,571,0,426
1716820442821,569,pet-Post,500,Server Error,Thread Group 1-2,text,false,,411,473,10,10,https://petstore.swagger.io/v2/pet,569,0,426
1716820442819,571,pet-Post,400,Bad Request,Thread Group 1-10,text,false,,397,467,10,10,https://petstore.swagger.io/v2/pet,571,0,427
1716820442819,584,pet-Post,400,Bad Request,Thread Group 1-7,text,false,,397,467,10,10,https://petstore.swagger.io/v2/pet,584,0,435
1716820442853,577,pet-Post,200,OK,Thread Group 1-6,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,577,0,432
1716820442920,577,pet-Post,200,OK,Thread Group 1-8,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,577,0,432
1716820442941,571,pet-Post,200,OK,Thread Group 1-4,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,571,0,428
1716820442948,579,pet-Post,200,OK,Thread Group 1-5,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,579,0,433
1716820442948,584,pet-Post,200,OK,Thread Group 1-3,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,584,0,440
1716820443370,569,pet-Post,200,OK,Thread Group 1-9,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,569,0,425
1716820443370,585,pet-Post,500,Server Error,Thread Group 1-1,text,false,,411,473,10,10,https://petstore.swagger.io/v2/pet,585,0,439
1716820443391,568,pet-Post,200,OK,Thread Group 1-2,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,568,0,426
1716820443391,570,pet-Post,200,OK,Thread Group 1-10,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,570,0,426
1716820443404,579,pet-Post,200,OK,Thread Group 1-7,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,579,0,433
1716820443431,573,pet-Post,400,Bad Request,Thread Group 1-6,text,false,,397,467,10,10,https://petstore.swagger.io/v2/pet,573,0,429
1716820443512,586,pet-Post,200,OK,Thread Group 1-4,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,586,0,443
1716820443532,568,pet-Post,200,OK,Thread Group 1-3,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,568,0,427
1716820443500,602,pet-Post,500,Server Error,Thread Group 1-8,text,false,,411,473,10,10,https://petstore.swagger.io/v2/pet,602,0,460
1716820443528,575,pet-Post,200,OK,Thread Group 1-5,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,575,0,433
1716820443940,568,pet-Post,200,OK,Thread Group 1-9,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,568,0,426
1716820443956,570,pet-Post,200,OK,Thread Group 1-1,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,570,0,426
1716820443962,567,pet-Post,400,Bad Request,Thread Group 1-10,text,false,,397,467,10,10,https://petstore.swagger.io/v2/pet,567,0,426
1716820443960,571,pet-Post,500,Server Error,Thread Group 1-2,text,false,,411,473,10,10,https://petstore.swagger.io/v2/pet,571,0,428
1716820443984,569,pet-Post,400,Bad Request,Thread Group 1-7,text,false,,397,467,10,10,https://petstore.swagger.io/v2/pet,569,0,426
1716820444005,568,pet-Post,200,OK,Thread Group 1-6,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,568,0,425
1716820444099,569,pet-Post,200,OK,Thread Group 1-4,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,569,0,427
1716820444103,569,pet-Post,500,Server Error,Thread Group 1-8,text,false,,411,473,10,10,https://petstore.swagger.io/v2/pet,569,0,426
1716820444102,571,pet-Post,200,OK,Thread Group 1-3,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,571,0,429
1716820444104,569,pet-Post,200,OK,Thread Group 1-5,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,569,0,427
1716820444509,575,pet-Post,200,OK,Thread Group 1-9,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,575,0,431
1716820444527,574,pet-Post,200,OK,Thread Group 1-1,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,574,0,428
1716820444532,571,pet-Post,200,OK,Thread Group 1-2,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,571,0,430
1716820444529,576,pet-Post,200,OK,Thread Group 1-10,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,576,0,435
1716820444554,570,pet-Post,400,Bad Request,Thread Group 1-7,text,false,,397,473,10,10,https://petstore.swagger.io/v2/pet,570,0,427
1716820444574,574,pet-Post,200,OK,Thread Group 1-6,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,574,0,429
1716820444673,571,pet-Post,200,OK,Thread Group 1-8,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,571,0,428
1716820444673,572,pet-Post,200,OK,Thread Group 1-5,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,572,0,428
1716820444673,572,pet-Post,200,OK,Thread Group 1-3,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,572,0,428
1716820444669,576,pet-Post,200,OK,Thread Group 1-4,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,576,0,431
1716820445087,568,pet-Post,500,Server Error,Thread Group 1-9,text,false,,411,473,10,10,https://petstore.swagger.io/v2/pet,568,0,426
1716820445103,575,pet-Post,200,OK,Thread Group 1-2,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,575,0,432
1716820445106,572,pet-Post,200,OK,Thread Group 1-10,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,572,0,429
1716820445103,575,pet-Post,200,OK,Thread Group 1-1,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,575,0,432
1716820445125,566,pet-Post,200,OK,Thread Group 1-7,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,566,0,424
1716820445149,574,pet-Post,200,OK,Thread Group 1-6,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,574,0,431
1716820445250,570,pet-Post,200,OK,Thread Group 1-3,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,570,0,428
1716820445249,574,pet-Post,200,OK,Thread Group 1-5,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,574,0,431
1716820445246,577,pet-Post,500,Server Error,Thread Group 1-8,text,false,,411,473,10,10,https://petstore.swagger.io/v2/pet,577,0,433
1716820445246,580,pet-Post,200,OK,Thread Group 1-4,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,580,0,434
1716820445656,567,pet-Post,200,OK,Thread Group 1-9,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,567,0,424
1716820445680,570,pet-Post,400,Bad Request,Thread Group 1-10,text,false,,397,473,10,10,https://petstore.swagger.io/v2/pet,570,0,428
1716820445680,572,pet-Post,200,OK,Thread Group 1-1,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,572,0,430
1716820445679,575,pet-Post,200,OK,Thread Group 1-2,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,575,0,434
1716820445692,568,pet-Post,200,OK,Thread Group 1-7,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,568,0,425
1716820445724,568,pet-Post,200,OK,Thread Group 1-6,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,568,0,426
1716820445826,564,pet-Post,200,OK,Thread Group 1-4,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,564,0,423
1716820445821,569,pet-Post,200,OK,Thread Group 1-3,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,569,0,426
1716820445824,571,pet-Post,200,OK,Thread Group 1-8,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,571,0,425
1716820445825,571,pet-Post,500,Server Error,Thread Group 1-5,text,false,,411,473,10,10,https://petstore.swagger.io/v2/pet,571,0,424
1716820446224,576,pet-Post,200,OK,Thread Group 1-9,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,576,0,432
1716820446251,571,pet-Post,200,OK,Thread Group 1-10,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,571,0,430
1716820446253,572,pet-Post,200,OK,Thread Group 1-1,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,572,0,432
1716820446256,572,pet-Post,200,OK,Thread Group 1-2,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,572,0,430
1716820446261,569,pet-Post,500,Server Error,Thread Group 1-7,text,false,,411,473,10,10,https://petstore.swagger.io/v2/pet,569,0,425
1716820446293,572,pet-Post,200,OK,Thread Group 1-6,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,572,0,430
1716820446397,566,pet-Post,200,OK,Thread Group 1-5,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,565,0,423
1716820446391,572,pet-Post,200,OK,Thread Group 1-4,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,572,0,428
1716820446391,573,pet-Post,400,Bad Request,Thread Group 1-3,text,false,,397,467,10,10,https://petstore.swagger.io/v2/pet,573,0,428
1716820446397,567,pet-Post,200,OK,Thread Group 1-8,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,567,0,423
1716820446802,575,pet-Post,500,Server Error,Thread Group 1-9,text,false,,411,473,10,10,https://petstore.swagger.io/v2/pet,575,0,433
1716820446823,572,pet-Post,400,Bad Request,Thread Group 1-10,text,false,,397,467,10,10,https://petstore.swagger.io/v2/pet,572,0,431
1716820446831,565,pet-Post,200,OK,Thread Group 1-2,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,565,0,424
1716820446826,574,pet-Post,200,OK,Thread Group 1-1,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,574,0,429
1716820446831,588,pet-Post,200,OK,Thread Group 1-7,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,588,0,446
1716820446866,572,pet-Post,200,OK,Thread Group 1-6,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,572,0,429
1716820446966,571,pet-Post,400,Bad Request,Thread Group 1-3,text,false,,397,467,10,10,https://petstore.swagger.io/v2/pet,571,0,427
1716820446965,575,pet-Post,200,OK,Thread Group 1-8,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,575,0,435
1716820446965,576,pet-Post,500,Server Error,Thread Group 1-5,text,false,,411,473,10,10,https://petstore.swagger.io/v2/pet,576,0,435
1716820446969,573,pet-Post,200,OK,Thread Group 1-4,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,573,0,431
1716820447378,569,pet-Post,200,OK,Thread Group 1-9,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,569,0,428
1716820447396,569,pet-Post,500,Server Error,Thread Group 1-2,text,false,,411,473,10,10,https://petstore.swagger.io/v2/pet,569,0,426
1716820447401,565,pet-Post,200,OK,Thread Group 1-1,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,565,0,422
1716820447396,570,pet-Post,200,OK,Thread Group 1-10,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,570,0,427
1716820447420,579,pet-Post,200,OK,Thread Group 1-7,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,579,0,434
1716820447438,573,pet-Post,200,OK,Thread Group 1-6,text,true,,474,467,10,10,https://petstore.swagger.io/v2/pet,573,0,430
